time_s,v(bat)
0.0,3.0
0.00199328,3.0
0.00399328,3.0
0.00599328,3.0
0.00799328,3.0
0.00999328,3.0
0.01199328,3.0
0.01399328,3.0
0.01599328,3.0
0.01799328,3.0
0.01999328,3.0
0.02199328,3.0
0.02399328,3.0
0.02599328,3.0
0.02799328,3.0
0.02999328,3.0
0.03199328,3.0
0.03399328,3.0
0.03599328,3.0
0.03799328,3.0
0.03999328,3.0
0.04199328,3.0
0.04399328,3.0
0.04599328,3.0
0.04799328,3.0
0.04999328,3.0
0.05199328,3.0
0.05399328,3.0
0.05599328,3.0
0.05799328,3.0
0.05999328,3.0
0.06199328,3.0
0.06399328,3.0
0.06599328,3.0
0.06799328,3.0
0.06999328,3.0
0.07199328,3.0
0.07399328,3.0
0.07599328,3.0
0.07799328,3.0
0.07999328,3.0
0.08199328,3.0
0.08399328,3.0
0.08599328,3.0
0.08799328,3.0
0.08999328,3.0
0.09199328,3.0
0.09399328,3.0
0.09599328,3.0
0.09799328,3.0
0.09999328,3.0
0.10199328,3.0
0.10399328,3.0
0.10599328,3.0
0.10799328,3.0
0.10999328,3.0
0.11199328,3.0
0.11399328,3.0
0.11599328,3.0
0.11799328,3.0
0.11999328,3.0
0.12199328,3.0
0.12399328,3.0
0.12599328,3.0
0.12799328,3.0
0.12999328,3.0
0.13199328,3.0
0.13399328,3.0
0.13599328,3.0
0.13799328,3.0
0.13999328,3.0
0.14199328,3.0
0.14399328,3.0
0.14599328,3.0
0.14799328,3.0
0.14999328,3.0
0.15199328,3.0
0.15399328,3.0
0.15599328,3.0
0.15799328,3.0
0.15999328,3.0
0.16199328,3.0
0.16399328,3.0
0.16599328,3.0
0.16799328,3.0
0.16999328,3.0
0.17199328,3.0
0.17399328,3.0
0.17599328,3.0
0.17799328,3.0
0.17999328,3.0
0.18199328,3.0
0.18399328,3.0
0.18599328,3.0
0.18799328,3.0
0.18999328,3.0
0.19199328,3.0
0.19399328,3.0
0.19599328,3.0
0.19799328,3.0
0.19999328,3.0
0.20199328,3.0
0.20399328,3.0
0.20599328,3.0
0.20799328,3.0
0.20999328,3.0
0.21199328,3.0
0.21399328,3.0
0.21599328,3.0
0.21799328,3.0
0.21999328,3.0
0.22199328,3.0
0.22399328,3.0
0.22599328,3.0
0.22799328,3.0
0.22999328,3.0
0.23199328,3.0
0.23399328,3.0
0.23599328,3.0
0.23799328,3.0
0.23999328,3.0
0.24199328,3.0
0.24399328,3.0
0.24599328,3.0
0.24799328,3.0
0.24999328,3.0
0.25199328,3.0
0.25399328,3.0
0.25599328,3.0
0.25799328,3.0
0.25999328,3.0
0.26199328,3.0
0.26399328,3.0
0.26599328,3.0
0.26799328,3.0
0.26999328,3.0
0.27199328,3.0
0.27399328,3.0
0.27599328,3.0
0.27799328,3.0
0.27999328,3.0
0.28199328,3.0
0.28399328,3.0
0.28599328,3.0
0.28799328,3.0
0.28999328,3.0
0.29199328,3.0
0.29399328,3.0
0.29599328,3.0
0.29799328,3.0
0.29999328,3.0
0.30199328,3.0
0.30399328,3.0
0.30599328,3.0
0.30799328,3.0
0.30999328,3.0
0.31199328,3.0
0.31399328,3.0
0.31599328,3.0
0.31799328,3.0
0.31999328,3.0
0.32199328,3.0
0.32399328,3.0
0.32599328,3.0
0.32799328,3.0
0.32999328,3.0
0.33199328,3.0
0.33399328,3.0
0.33599328,3.0
0.33799328,3.0
0.33999328,3.0
0.34199328,3.0
0.34399328,3.0
0.34599328,3.0
0.34799328,3.0
0.34999328,3.0
0.35199328,3.0
0.35399328,3.0
0.35599328,3.0
0.35799328,3.0
0.35999328,3.0
0.36199328,3.0
0.36399328,3.0
0.36599328,3.0
0.36799328,3.0
0.36999328,3.0
0.37199328,3.0
0.37399328,3.0
0.37599328,3.0
0.37799328,3.0
0.37999328,3.0
0.38199328,3.0
0.38399328,3.0
0.38599328,3.0
0.38799328,3.0
0.38999328,3.0
0.39199328,3.0
0.39399328,3.0
0.39599328,3.0
0.39799328,3.0
0.39999328,3.0
0.40199328,3.0
0.40399328,3.0
0.40599328,3.0
0.40799328,3.0
0.40999328,3.0
0.41199328,3.0
0.41399328,3.0
0.41599328,3.0
0.41799328,3.0
0.41999328,3.0
0.42199328,3.0
0.42399328,3.0
0.42599328,3.0
0.42799328,3.0
0.42999328,3.0
