time_s,v(battery_sense)
0.0,1.04210526
0.00099328,1.04210526
0.00199328,1.04210526
0.00299328,1.04210526
0.00399328,1.04210526
0.00499328,1.04210526
0.00599328,1.04210526
0.00699328,1.04210526
0.00799328,1.04210526
0.00899328,1.04210526
0.00999328,1.04210526
0.01099328,1.04210526
0.01199328,1.04210526
0.01299328,1.04210526
0.01399328,1.04210526
0.01499328,1.04210526
0.01599328,1.04210526
0.01699328,1.04210526
0.01799328,1.04210526
0.01899328,1.04210526
0.01999328,1.04210526
0.02099328,1.04210526
0.02199328,1.04210526
0.02299328,1.04210526
0.02399328,1.04210526
0.02499328,1.04210526
0.02599328,1.04210526
0.02699328,1.04210526
0.02799328,1.04210526
0.02899328,1.04210526
0.02999328,1.04210526
0.03099328,1.04210526
0.03199328,1.04210526
0.03299328,1.04210526
0.03399328,1.04210526
0.03499328,1.04210526
0.03599328,1.04210526
0.03699328,1.04210526
0.03799328,1.04210526
0.03899328,1.04210526
0.03999328,1.04210526
0.04099328,1.04210526
0.04199328,1.04210526
0.04299328,1.04210526
0.04399328,1.04210526
0.04499328,1.04210526
0.04599328,1.04210526
0.04699328,1.04210526
0.04799328,1.04210526
0.04899328,1.04210526
0.04999328,1.04210526
0.05099328,1.04210526
0.05199328,1.04210526
0.05299328,1.04210526
0.05399328,1.04210526
0.05499328,1.04210526
0.05599328,1.04210526
0.05699328,1.04210526
0.05799328,1.04210526
0.05899328,1.04210526
0.05999328,1.04210526
0.06099328,1.04210526
0.06199328,1.04210526
0.06299328,1.04210526
0.06399328,1.04210526
0.06499328,1.04210526
0.06599328,1.04210526
0.06699328,1.04210526
0.06799328,1.04210526
0.06899328,1.04210526
0.06999328,1.04210526
0.07099328,1.04210526
0.07199328,1.04210526
0.07299328,1.04210526
0.07399328,1.04210526
0.07499328,1.04210526
0.07599328,1.04210526
0.07699328,1.04210526
0.07799328,1.04210526
0.07899328,1.04210526
0.07999328,1.04210526
0.08099328,1.04210526
0.08199328,1.04210526
0.08299328,1.04210526
0.08399328,1.04210526
0.08499328,1.04210526
0.08599328,1.04210526
0.08699328,1.04210526
0.08799328,1.04210526
0.08899328,1.04210526
0.08999328,1.04210526
0.09099328,1.04210526
0.09199328,1.04210526
0.09299328,1.04210526
0.09399328,1.04210526
0.09499328,1.04210526
0.09599328,1.04210526
0.09699328,1.04210526
0.09799328,1.04210526
0.09899328,1.04210526
0.09999328,1.04210526
0.10099328,1.04210526
0.10199328,1.04210526
0.10299328,1.04210526
0.10399328,1.04210526
0.10499328,1.04210526
0.10599328,1.04210526
0.10699328,1.04210526
0.10799328,1.04210526
0.10899328,1.04210526
0.10999328,1.04210526
0.11099328,1.04210526
0.11199328,1.04210526
0.11299328,1.04210526
0.11399328,1.04210526
0.11499328,1.04210526
0.11599328,1.04210526
0.11699328,1.04210526
0.11799328,1.04210526
0.11899328,1.04210526
0.11999328,1.04210526
0.12099328,1.04210526
0.12199328,1.04210526
0.12299328,1.04210526
0.12399328,1.04210526
0.12499328,1.04210526
0.12599328,1.04210526
0.12699328,1.04210526
0.12799328,1.04210526
0.12899328,1.04210526
0.12999328,1.04210526
0.13099328,1.04210526
0.13199328,1.04210526
0.13299328,1.04210526
0.13399328,1.04210526
0.13499328,1.04210526
0.13599328,1.04210526
0.13699328,1.04210526
0.13799328,1.04210526
0.13899328,1.04210526
0.13999328,1.04210526
0.14099328,1.04210526
0.14199328,1.04210526
0.14299328,1.04210526
0.14399328,1.04210526
0.14499328,1.04210526
0.14599328,1.04210526
0.14699328,1.04210526
0.14799328,1.04210526
0.14899328,1.04210526
0.14999328,1.04210526
0.15099328,1.04210526
0.15199328,1.04210526
0.15299328,1.04210526
0.15399328,1.04210526
0.15499328,1.04210526
0.15599328,1.04210526
0.15699328,1.04210526
0.15799328,1.04210526
0.15899328,1.04210526
0.15999328,1.04210526
0.16099328,1.04210526
0.16199328,1.04210526
0.16299328,1.04210526
0.16399328,1.04210526
0.16499328,1.04210526
0.16599328,1.04210526
0.16699328,1.04210526
0.16799328,1.04210526
0.16899328,1.04210526
0.16999328,1.04210526
0.17099328,1.04210526
0.17199328,1.04210526
0.17299328,1.04210526
0.17399328,1.04210526
0.17499328,1.04210526
0.17599328,1.04210526
0.17699328,1.04210526
0.17799328,1.04210526
0.17899328,1.04210526
0.17999328,1.04210526
0.18099328,1.04210526
0.18199328,1.04210526
0.18299328,1.04210526
0.18399328,1.04210526
0.18499328,1.04210526
0.18599328,1.04210526
0.18699328,1.04210526
0.18799328,1.04210526
0.18899328,1.04210526
0.18999328,1.04210526
0.19099328,1.04210526
0.19199328,1.04210526
0.19299328,1.04210526
0.19399328,1.04210526
0.19499328,1.04210526
0.19599328,1.04210526
0.19699328,1.04210526
0.19799328,1.04210526
0.19899328,1.04210526
0.19999328,1.04210526
0.20099328,1.04210526
0.20199328,1.04210526
0.20299328,1.04210526
0.20399328,1.04210526
0.20499328,1.04210526
0.20599328,1.04210526
0.20699328,1.04210526
0.20799328,1.04210526
0.20899328,1.04210526
0.20999328,1.04210526
0.21099328,1.04210526
0.21199328,1.04210526
0.21299328,1.04210526
0.21399328,1.04210526
0.21499328,1.04210526
0.21599328,1.04210526
0.21699328,1.04210526
0.21799328,1.04210526
0.21899328,1.04210526
0.21999328,1.04210526
0.22099328,1.04210526
0.22199328,1.04210526
0.22299328,1.04210526
0.22399328,1.04210526
0.22499328,1.04210526
0.22599328,1.04210526
0.22699328,1.04210526
0.22799328,1.04210526
0.22899328,1.04210526
0.22999328,1.04210526
0.23099328,1.04210526
0.23199328,1.04210526
0.23299328,1.04210526
0.23399328,1.04210526
0.23499328,1.04210526
0.23599328,1.04210526
0.23699328,1.04210526
0.23799328,1.04210526
0.23899328,1.04210526
0.23999328,1.04210526
0.24099328,1.04210526
0.24199328,1.04210526
0.24299328,1.04210526
0.24399328,1.04210526
0.24499328,1.04210526
0.24599328,1.04210526
0.24699328,1.04210526
0.24799328,1.04210526
0.24899328,1.04210526
0.24999328,1.04210526
0.25099328,1.04210526
0.25199328,1.04210526
0.25299328,1.04210526
0.25399328,1.04210526
0.25499328,1.04210526
0.25599328,1.04210526
0.25699328,1.04210526
0.25799328,1.04210526
0.25899328,1.04210526
0.25999328,1.04210526
0.26099328,1.04210526
0.26199328,1.04210526
0.26299328,1.04210526
0.26399328,1.04210526
0.26499328,1.04210526
0.26599328,1.04210526
0.26699328,1.04210526
0.26799328,1.04210526
0.26899328,1.04210526
0.26999328,1.04210526
0.27099328,1.04210526
0.27199328,1.04210526
0.27299328,1.04210526
0.27399328,1.04210526
0.27499328,1.04210526
0.27599328,1.04210526
0.27699328,1.04210526
0.27799328,1.04210526
0.27899328,1.04210526
0.27999328,1.04210526
0.28099328,1.04210526
0.28199328,1.04210526
0.28299328,1.04210526
0.28399328,1.04210526
0.28499328,1.04210526
0.28599328,1.04210526
0.28699328,1.04210526
0.28799328,1.04210526
0.28899328,1.04210526
0.28999328,1.04210526
0.29099328,1.04210526
0.29199328,1.04210526
0.29299328,1.04210526
0.29399328,1.04210526
0.29499328,1.04210526
0.29599328,1.04210526
0.29699328,1.04210526
0.29799328,1.04210526
0.29899328,1.04210526
0.29999328,1.04210526
0.30099328,1.04210526
0.30199328,1.04210526
0.30299328,1.04210526
0.30399328,1.04210526
0.30499328,1.04210526
0.30599328,1.04210526
0.30699328,1.04210526
0.30799328,1.04210526
0.30899328,1.04210526
0.30999328,1.04210526
0.31099328,1.04210526
0.31199328,1.04210526
0.31299328,1.04210526
0.31399328,1.04210526
0.31499328,1.04210526
0.31599328,1.04210526
0.31699328,1.04210526
0.31799328,1.04210526
0.31899328,1.04210526
0.31999328,1.04210526
0.32099328,1.04210526
0.32199328,1.04210526
0.32299328,1.04210526
0.32399328,1.04210526
0.32499328,1.04210526
0.32599328,1.04210526
0.32699328,1.04210526
0.32799328,1.04210526
0.32899328,1.04210526
0.32999328,1.04210526
0.33099328,1.04210526
0.33199328,1.04210526
0.33299328,1.04210526
0.33399328,1.04210526
0.33499328,1.04210526
0.33599328,1.04210526
0.33699328,1.04210526
0.33799328,1.04210526
0.33899328,1.04210526
0.33999328,1.04210526
0.34099328,1.04210526
0.34199328,1.04210526
0.34299328,1.04210526
0.34399328,1.04210526
0.34499328,1.04210526
0.34599328,1.04210526
0.34699328,1.04210526
0.34799328,1.04210526
0.34899328,1.04210526
0.34999328,1.04210526
0.35099328,1.04210526
0.35199328,1.04210526
0.35299328,1.04210526
0.35399328,1.04210526
0.35499328,1.04210526
0.35599328,1.04210526
0.35699328,1.04210526
0.35799328,1.04210526
0.35899328,1.04210526
0.35999328,1.04210526
0.36099328,1.04210526
